analysis,zemaxStatus,workbenchStatus,support,conclusion,worstNrmse,reason
"Single Ray Trace","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Non-Sequential Ray Trace","Skipped","Skipped","AdapterNotImplemented","Skipped","","Not selected by --analysis"
"Non-Sequential Detector Viewer","Skipped","Skipped","AdapterNotImplemented","Skipped","","Not selected by --analysis"
"First Order","Captured","Captured","PartiallyComparable","Pass","0","Compare EFL and F-number via native MFE operands; TotalTrack is not equated to optical total length."
"Seidel Coefficients","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Seidel Diagram","Skipped","Skipped","PartiallyComparable","Skipped","","Not selected by --analysis"
"Spot Diagram","Captured","Captured","PartiallyComparable","Pass","5.893639933743177E-14","Compare native RMS/GEO spot metrics only; point ordering and ray correspondence are not equated."
"Full Field Spot Diagram","Skipped","Skipped","UnsupportedByZosApi","Skipped","","Not selected by --analysis"
"Matrix Spot Diagram","Skipped","Skipped","UnsupportedByZosApi","Skipped","","Not selected by --analysis"
"Configuration Matrix Spot Diagram","Skipped","Skipped","UnsupportedByZosApi","Skipped","","Not selected by --analysis"
"Ray Fan","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Footprint Diagram","Skipped","Skipped","PartiallyComparable","Skipped","","Not selected by --analysis"
"Field Curvature and Distortion","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Grid Distortion","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Field Curvature","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Color Focus Shift","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Lateral Color","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Axial Aberration","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Full Field Aberration","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Encircled Energy","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Diffraction Encircled Energy","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Geometric Line Edge Spread","Skipped","Skipped","PartiallyComparable","Skipped","","Not selected by --analysis"
"Extended Source Encircled Energy","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Pupil Aberration","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
